text,intent,sentiment
question about cancelling order,manage_order,neutral
i have a question about cancelling oorder,manage_order,neutral
i need help cancelling puchase,manage_order,neutral
I need to cancel purchase,manage_order,neutral
"I cannot afford this order, cancel purchase",manage_order,neutral
can you help me cancel order ?,manage_order,neutral
"I can no longer afford order , cancel it",manage_order,neutral
I am trying to cancel purchase,manage_order,neutral
I have got to cancel purchase,manage_order,neutral
i need help canceling purchase,manage_order,neutral
i dont know what to do to cancel order,manage_order,neutral
I have a problem with cancelling purchase,manage_order,neutral
problem with canceling purchase,manage_order,neutral
can you help me canceling order ?,manage_order,neutral
help me canceling purchase,manage_order,neutral
can you help me cancel purchase ?,manage_order,neutral
what do I have to do to cancel purchase ?,manage_order,neutral
"I bought the same item twice, cancel order",manage_order,neutral
need help with canceling order,manage_order,neutral
i want assistance canceling order,manage_order,neutral
I'm trying to cancel order,manage_order,neutral
i have problems with canceling order,manage_order,neutral
assistance with cancelling pucrhase,manage_order,neutral
need help with canceling purchase,manage_order,neutral
help cnceling order,manage_order,neutral
i want assistance cancelling order,manage_order,neutral
need assistance cancelling order,manage_order,neutral
problem with cancelling order,manage_order,neutral
assistnace cancelling order,manage_order,neutral
have a problem with canceling order,manage_order,neutral
i need help with canceling purchase,manage_order,neutral
assistance with cancelling pucrhase,manage_order,neutral
want assistance to cancel order,manage_order,neutral
i do not know how i can cancel purchase,manage_order,neutral
need assistance to cancel order,manage_order,neutral
can you help me cancel purchase ?,manage_order,neutral
I can no longer afford purchase,manage_order,neutral
i need assistance canceling purchase,manage_order,neutral
I would like to cancel purchase,manage_order,neutral
i do not want these article i try to cancel order,manage_order,neutral
i need help to cancel purchase,manage_order,neutral
I have got to cancel purchase,manage_order,neutral
problems with cancelling order,manage_order,neutral
I need help canceling purchase,manage_order,neutral
assistance canceling purchase,manage_order,neutral
could ya help me cancel order,manage_order,neutral
could you help me cancelling order ?,manage_order,neutral
cance order,manage_order,neutral
assistance cancelling purchase,manage_order,neutral
assistance with canceling purchase,manage_order,neutral
canceling order,manage_order,neutral
how to cancel order,manage_order,neutral
help me cancelling purchase,manage_order,neutral
have a question about cancelling order,manage_order,neutral
I can't afford purchase,manage_order,neutral
assistance with canceling purchase,manage_order,neutral
"I ordered some item, cancel purchase",manage_order,neutral
i need help cancelling order,manage_order,neutral
"I can't afford order , help me cancelling it",manage_order,neutral
I do not know how I can cancel purchase,manage_order,neutral
I try to cancel purchase,manage_order,neutral
problem with cancelling order,manage_order,neutral
"I cannot pay for the last purchase I have made, cancel it",manage_order,neutral
help me cancelling purchase,manage_order,neutral
could you help me cancel purchase ?,manage_order,neutral
I want to cancle purchase,manage_order,neutral
help me to cancel my last goddamn purchase,manage_order,neutral
I have a problem witrh cancelling purchase,manage_order,neutral
can uhelp me canceling order,manage_order,neutral
problems with canceling purchase,manage_order,neutral
I need assistancde cancelling order,manage_order,neutral
"I bought some item, cancel order",manage_order,neutral
need help with cancelling order,manage_order,neutral
"I can't pay for this item, can I cancel order ?",manage_order,neutral
I need help cacneling order,manage_order,neutral
where could I cancel purchase ?,manage_order,neutral
i bought some damn item help to cancep order,manage_order,neutral
want assistance to cancel order,manage_order,neutral
"I have got to cancel purchase , help me",manage_order,neutral
whag do i need to do to cancel order,manage_order,neutral
I want assistance canceling order,manage_order,neutral
I can no longer afford purchase,manage_order,neutral
I want assistance to cancel purchase,manage_order,neutral
cancelling order,manage_order,neutral
i want help cancelling purchase,manage_order,neutral
what do I have to do to cancel order ?,manage_order,neutral
can you help me to cancel purchase ?,manage_order,neutral
I need help cancelling order,manage_order,neutral
I do not know how I can cancel purchase,manage_order,neutral
i want help to cancel purchase,manage_order,neutral
how do i cancel order,manage_order,neutral
"I bought some articles, help me to cancel order",manage_order,neutral
need assistance cancelling order,manage_order,neutral
where to cancel purchase,manage_order,neutral
I want help canceling order,manage_order,neutral
I want help cancellkng purchase,manage_order,neutral
I need help with cancelling order,manage_order,neutral
I want assistance to cancel order,manage_order,neutral
I want assistance to cancel order,manage_order,neutral
need assistance cancelling purchase,manage_order,neutral
where can I cancel order ?,manage_order,neutral
have problems with canceling order,manage_order,neutral
where can I cancel order ?,manage_order,neutral
I can no longer pay for order,manage_order,neutral
I can't afford purchase,manage_order,neutral
"I would like to cancel purchase , I need help",manage_order,neutral
i do not know how to cancel order,manage_order,neutral
help with cancelling purchase,manage_order,neutral
i want help cancelling purchase,manage_order,neutral
"I can no longer afford order , help me cancel it",manage_order,neutral
need assistance canceling order,manage_order,neutral
I have problems with cancelling purchase,manage_order,neutral
I want assistance canceling purchase,manage_order,neutral
would it be possible to cancel purchase,manage_order,neutral
could you help me canceling purchase ?,manage_order,neutral
I want help to cancel purchase,manage_order,neutral
help with cancelling purchase,manage_order,neutral
assistance with canceling purchase,manage_order,neutral
cance order,manage_order,neutral
can uhelp me cancelling purchase,manage_order,neutral
how could icancel purchase,manage_order,neutral
i need assistance canceling order,manage_order,neutral
i do not knwo how to cancel order,manage_order,neutral
"I have ordered some article, cancel purchase",manage_order,neutral
need to cancel purchase,manage_order,neutral
have problems with canceling purchase,manage_order,neutral
i no longer want purchase,manage_order,neutral
want help to cancel purchase,manage_order,neutral
question about canceling order,manage_order,neutral
is it possible to cancel purchase ?,manage_order,neutral
have a question about cancelling order,manage_order,neutral
I need assistance to cancel purchase,manage_order,neutral
I need assistance cancelling purchase,manage_order,neutral
help with canceling purchase,manage_order,neutral
I need help with canceling purchase,manage_order,neutral
iwant assistance canceling order,manage_order,neutral
have problems with canceling order,manage_order,neutral
i wan help to cancel purchase,manage_order,neutral
i need help cancelling puchase,manage_order,neutral
I can no longer afford order,manage_order,neutral
"I have got to cancel purchase , how do I do it?",manage_order,neutral
i need help with canceling order,manage_order,neutral
cancel purchase,manage_order,neutral
assistance with canceling oreder,manage_order,neutral
problems with cancelling purchase,manage_order,neutral
is it possible to cancel purchase,manage_order,neutral
I need assistance cancelling purchase,manage_order,neutral
i do not know how to cancel order,manage_order,neutral
I no longer want purchase,manage_order,neutral
can you help me cancelling purchase ?,manage_order,neutral
assistance cancelling purchase,manage_order,neutral
I need help cancelling purchase,manage_order,neutral
I don't want purchase,manage_order,neutral
"I bought some items, I need help to cancel purchase",manage_order,neutral
could you help me cancel purchase ?,manage_order,neutral
cancel purchase,manage_order,neutral
problem with cancelling purchase,manage_order,neutral
cancel purchase,manage_order,neutral
where do i cancel purchase,manage_order,neutral
need help with cancelliing order,manage_order,neutral
I have problems with canceling purchase,manage_order,neutral
is it possible to cancel order ?,manage_order,neutral
i havegot to cancel purchase,manage_order,neutral
"I cannot pay for this product, cancel order",manage_order,neutral
I don't know how I can cancel purchase,manage_order,neutral
help cancelling purchase,manage_order,neutral
would you give me information about cancelling orders?,manage_order,neutral
I need assistance with canceling purchase,manage_order,neutral
canceling purchase,manage_order,neutral
"I can't afford my last item, cancel purchase",manage_order,neutral
I cannot afford order,manage_order,neutral
have problems with canceling purchase,manage_order,neutral
I have a problem with canceling purchase,manage_order,neutral
question about canceling purchase,manage_order,neutral
I have got to cancel purchase,manage_order,neutral
"I can't afford order , could I cancel it?",manage_order,neutral
i dont know how to cancel purchase,manage_order,neutral
"I don't want this item, help me cancel purchase",manage_order,neutral
i need assistance with canceling order,manage_order,neutral
have a problem with cancelling purchase,manage_order,neutral
"I can't afford this product, cancel order",manage_order,neutral
cancel purchase,manage_order,neutral
could you help me canceling purchase ?,manage_order,neutral
i try to cancel order,manage_order,neutral
can you help me cancelling order ?,manage_order,neutral
what do I ned to do to cancel order ?,manage_order,neutral
i need help to cancel purchase,manage_order,neutral
"I have bought some items, help canceling purchase",manage_order,neutral
I need assistance canceling order,manage_order,neutral
I can't afford purchase,manage_order,neutral
assistance with canceling purchase,manage_order,neutral
canmcel order,manage_order,neutral
help with canceling purchase,manage_order,neutral
I need help to cancel purchase,manage_order,neutral
i can no longer afford order,manage_order,neutral
I can no longer pay for order,manage_order,neutral
i have problems with canceling order,manage_order,neutral
I have problems with cancelling order,manage_order,neutral
"I purchased some item, help canceling one of the orders",manage_order,neutral
I need helpto cancel order,manage_order,neutral
camceling order,manage_order,neutral
i purchased some fucking item cancel order,manage_order,neutral
want assistance to cancel pyrchase,manage_order,neutral
i need assistance to cancel order,manage_order,neutral
i need help with canceling order,manage_order,neutral
cancelling order,manage_order,neutral
"I have ordered some item, cancel purchase",manage_order,neutral
i can no longer pay for purchase,manage_order,neutral
I need assistance canceling purchase,manage_order,neutral
"I do not want this item, cancel order",manage_order,neutral
i need assistance cancelling purchase,manage_order,neutral
ened help with cancelling purchase,manage_order,neutral
I need assistance cancelling order,manage_order,neutral
can ya help me cancel purchase,manage_order,neutral
want assistance cancelling purchase,manage_order,neutral
need help with canceling order,manage_order,neutral
I can no longer pay for purchase,manage_order,neutral
want assistance canceling order,manage_order,neutral
is it possible to cancel purchase ?,manage_order,neutral
cance order,manage_order,neutral
assistance canceling purchase,manage_order,neutral
what do I need to do to cancel purchase ?,manage_order,neutral
I want help cancelling purchase,manage_order,neutral
i have a problem with cancelling order,manage_order,neutral
i cant pay for order,manage_order,neutral
can you help me cancelling order ?,manage_order,neutral
I need help to cancel purchase,manage_order,neutral
I have a problem with cancelling purchase,manage_order,neutral
canceling purechase,manage_order,neutral
I need help cancelling order,manage_order,neutral
I dp not know how to cancel order,manage_order,neutral
what do I need to do to cancel order ?,manage_order,neutral
i dont know what to do to cancel order,manage_order,neutral
cancel order,manage_order,neutral
is it possible to cancel purchase,manage_order,neutral
I am trying to cancel order,manage_order,neutral
I need help with cancellng order,manage_order,neutral
help canceling purchase,manage_order,neutral
I want help cancelling purchase,manage_order,neutral
I want help cancellkng purchase,manage_order,neutral
"I can't afford order , help me cancelling it",manage_order,neutral
I need assistance to cancel order,manage_order,neutral
I have a problem with cancelling order,manage_order,neutral
assistance canceling the last order,manage_order,neutral
assistance to cancel order,manage_order,neutral
"I don't want this product, cancel purchase",manage_order,neutral
assistance cancelling purchase,manage_order,neutral
I cannot afford order,manage_order,neutral
problems with cancelling order,manage_order,neutral
need help canceling purchase,manage_order,neutral
i can no longer afford purchase,manage_order,neutral
I need help with canceling purchase,manage_order,neutral
how could I cancel purchase ?,manage_order,neutral
